DARW                FFF     731470.0642   8579191.1748      52 -12.503730881  131.075787911    73.9042   125.1157  -4091359.6130   4684606.4302  -1408579.1381      0.0032    0.0032    0.0062  DARW_2003094
DODA                FFF     736376.7065   8469490.0859      52 -13.500445795  131.111259149    43.5866    90.5268  -4079102.7053   4661682.9495  -1515238.0277      0.0032    0.0032    0.0065  DODA
EDSV                FFF     310827.7619   7192108.9938      56 -25.223287631  151.071123243   241.1070   288.3902  -5049378.8694   2785132.1550  -2716869.1285      0.0032    0.0032    0.0061  EDSV
ESPA                FFF     397741.1252   6251229.8096      51 -33.522752708  121.533958463    61.9372    32.4446  -2800842.3540   4500734.3050  -3534898.2024      0.0045    0.0049    0.0167  ESPA_2016055
EXMT                FFF     201867.0742   7568716.4106      50 -21.573840234  114.064816782    30.4106    16.4475  -2417814.5441   5401707.5320  -2370380.3149      0.0032    0.0032    0.0062  EXMT
FLND                FFF     605650.2937   5547709.2723      55 -40.125176291  148.142969538     6.2513     7.5188  -4147112.4662   2567153.7600  -4096196.5963      0.0033    0.0034    0.0071  FLND
FROY                FFF     796348.0343   7993625.1236      51 -18.073342686  125.480163474   131.8737   155.9162  -3547066.8955   4918047.3866  -1971686.4351      0.0032    0.0032    0.0063  FROY
GABO                FFF     757469.3525   5838105.4854      55 -37.340523819  149.545472490    14.1858    23.9163  -4379911.9588   2537393.8629  -3867574.2269      0.0032    0.0032    0.0064  GABO
GASC                FFF     331839.6793   7274713.9518      50 -24.375744507  115.201901765   198.8207   182.3806  -2482748.2766   5243145.5485  -2642213.9986      0.0034    0.0034    0.0076  GASC
HERN                FFF     450671.7058   6644910.5566      56 -30.193581616  152.291270827  1206.0548  1241.6192  -4887853.3639   2545879.9412  -3202305.1093      0.0032    0.0032    0.0061  HERN
HIL1                FFF     380623.5283   6478211.2744      50 -31.493185665  115.441891789     5.8164   -27.2465  -2355572.1275   4886093.2215  -3343993.6684      0.0032    0.0032    0.0062  HIL1_2006222
HNIS                FFF     641806.7902   8829018.4972      54 -10.352531918  142.174637429    16.1031    87.7165  -4960946.6393   3834778.7944  -1164513.3435      0.0032    0.0032    0.0062  HNIS
HOB2                FFF     535873.8027   5260778.6521      55 -42.481693889  147.261945307    44.7633    41.0541  -3950072.2604   2522415.3735  -4311637.4167      0.0032    0.0032    0.0061  HOB2_2004358
HUGH                FFF     209275.9216   7681133.3908      55 -20.565074838  144.121609537   475.4118   524.0073  -4833918.6910   3485758.7362  -2266147.6231      0.0032    0.0032    0.0062  HUGH
HYDN                FFF     677835.0819   6408176.9143      50 -32.265775358  118.533077333   326.4190   300.0769  -2603131.0931   4717143.4865  -3402748.0813      0.0032    0.0032    0.0062  HYDN
IHOE                FFF     733184.9304   6361022.3256      54 -32.515087492  143.293143358   140.4257   150.9310  -4310476.3677   3190508.6654  -3441393.5597      0.0032    0.0032    0.0063  IHOE
JAB2                FFF     271327.4163   8599526.1088      53 -12.393651613  132.534034020    27.0287    82.5337  -4236472.9727   4559859.3761  -1388764.0461      0.0040    0.0038    0.0117  JAB2_2016065
JERV                FFF     612918.8878   7471498.9462      53 -22.513787713  136.060241555   354.3141   381.9562  -4237233.1392   4077484.9865  -2462642.0074      0.0032    0.0032    0.0066  JERV
JLCK                FFF     576972.6391   7714279.5462      54 -20.400936169  141.442039037   124.6092   169.4163  -4687826.4478   3697044.2875  -2237232.1722      0.0032    0.0032    0.0062  JLCK
KALG                FFF     352573.2302   6593278.4521      51 -30.470378924  121.273333746   359.9226   338.0137  -2862346.1894   4678388.0918  -3245553.1384      0.0032    0.0032    0.0063  KALG
KARR                FFF     510102.7885   7679905.3080      50 -20.585312119  117.054990804   115.9050   109.1534  -2713833.2731   5303935.1213  -2269513.7606      0.0032    0.0032    0.0062  KARR_2013254
KAT1                FFF     192975.0362   8408794.9553      53 -14.223358374  132.091179624   137.3437   184.3008  -4147413.8238   4581462.5955  -1573359.0863      0.0032    0.0032    0.0062  KAT1
KELN                FFF     566639.4439   6501212.4452      50 -31.372033075  117.420950296   279.3082   253.0658  -2527265.3717   4813192.3729  -3324975.7095      0.0032    0.0032    0.0062  KELN
KGIS                FFF     743249.2997   5574815.5526      54 -39.563064238  143.504947044     8.2604     6.1712  -3953946.8793   2888865.8630  -4073040.9456      0.0032    0.0032    0.0064  KGIS
KILK                FFF     425200.8498   7114775.1400      56 -26.050317460  152.150744488   205.2284   250.8024  -5073245.1018   2668929.5744  -2787555.0368      0.0032    0.0032    0.0061  KILK
KMAN                FFF     709138.3971   8217052.2475      52 -16.070378211  130.571995940    90.8386   128.2311  -4017486.2133   4628837.9389  -1759281.7882      0.0040    0.0039    0.0121  KMAN
LAMB                FFF     406976.0900   7020019.8218      53 -26.561898855  134.034656844   306.1792   311.2434  -3957272.6880   4088878.0733  -2872293.9198      0.0032    0.0032    0.0063  LAMB
LARR                FFF     308353.0201   8277476.5867      53 -15.342334728  133.124593910   185.7554   229.3411  -4208011.6720   4479077.7789  -1701337.7368      0.0032    0.0032    0.0063  LARR_2011062
LIAW                FFF     472884.1657   5361024.1243      55 -41.540813124  146.402310153  1054.2754  1054.2571  -3973071.4808   2612492.7949  -4238233.8966      0.0032    0.0032    0.0062  LIAW
LKYA                FFF     698329.5030   8622400.1289      52 -12.271966284  130.492903342    17.5411    69.2899  -4072230.1734   4713609.1797  -1366659.3512      0.0032    0.0032    0.0067  LKYA
LONA                FFF     336072.7034   6804321.8532      51 -28.524234086  121.190861568   372.2638   354.2347  -2905528.2236   4775175.2362  -3062280.3800      0.0032    0.0032    0.0063  LONA
LORD                FFF     505810.7982   6512778.3408      57 -31.311156840  159.034032801    38.4158    71.4058  -5082756.5734   1944860.6814  -3315203.5992      0.0033    0.0033    0.0068  LORD_2014185
LURA                FFF     227276.8510   8276171.9812      55 -15.343900863  144.272513089    86.0702   150.6393  -5000453.3926   3572456.4785  -1701780.3294      0.0032    0.0032    0.0062  LURA
MAIN                FFF     402055.2145   8446976.3917      53 -14.024630733  134.053436277   110.2321   162.3599  -4306320.1885   4444883.0567  -1537980.0683      0.0032    0.0032    0.0064  MAIN
MEDO                FFF     262283.4394   7038202.7446      50 -26.452658532  114.363439952   130.1224   109.8213  -2373305.7891   5181466.2022  -2854287.0768      0.0032    0.0032    0.0063  MEDO
MOBS                FFF     321820.0820   5811181.5057      55 -37.494585159  144.583122800    35.8647    40.5910  -4130636.7650   2894953.1463  -3890530.2578      0.0032    0.0032    0.0061  MOBS_2004358
MRO1                FFF     463937.7357   7047113.2780      50 -26.414788498  116.381497804   370.6627   354.0747  -2556630.0453   5097138.2942  -2848384.7941      0.0033    0.0032    0.0066  MRO1
MTCV                FFF     320430.7413   7129101.4754      53 -25.564446416  133.122414498   539.4640   544.9222  -3929412.1342   4183417.4684  -2773890.6318      0.0032    0.0032    0.0063  MTCV
MTDN                FFF     757119.6320   7550365.7864      52 -22.075807592  131.293381749   655.2791   672.5050  -3916571.9760   4428011.7849  -2388294.0830      0.0034    0.0034    0.0083  MTDN
MTEM                FFF     716222.9706   5837118.6642      54 -37.351541755  143.265606788   514.4519   517.9895  -4065544.7585   3013958.9751  -3869590.3443      0.0032    0.0032    0.0063  MTEM
MTMA                FFF     582808.9130   6889736.7318      50 -28.065512201  117.503515748   408.4564   389.4738  -2629526.8986   4978260.9604  -2987965.8552      0.0032    0.0032    0.0062  MTMA
MULG                FFF     409457.5284   6649594.2014      53 -30.165509534  134.033087074   217.2872   215.4204  -3833528.0748   3961621.4098  -3197513.8765      0.0033    0.0033    0.0070  MULG
NBRK                FFF     385244.3968   6716400.4056      55 -29.403772977  145.485054896   156.4876   181.3773  -4587935.4019   3116314.3054  -3139419.8400      0.0032    0.0032    0.0062  NBRK
NCLF                FFF     419713.4774   6158946.8461      50 -34.423013829  116.072378995   103.1511    71.1807  -2311144.1423   4712785.4215  -3611358.6073      0.0032    0.0032    0.0063  NCLF
NEBO                FFF     675783.6007   7606027.2175      55 -21.382500284  148.415478830   286.3779   341.4625  -5068236.7406   3081711.6421  -2337561.3926      0.0032    0.0032    0.0062  NEBO
NHIL                FFF     557996.3529   5981649.2026      54 -36.183029805  141.384564348   136.7550   138.9516  -4035390.1246   3193137.7002  -3755906.2054      0.0032    0.0032    0.0064  NHIL
NMTN                FFF     507335.9982   8046136.8818      54 -17.401803727  141.040901363     9.3135    60.5668  -4728960.2961   3819993.0128  -1923811.0955      0.0032    0.0032    0.0062  NMTN
NNOR                FFF     422970.5496   6564717.9224      50 -31.025541887  116.113380623   262.4119   234.8187  -2414152.3841   4907778.6492  -3270644.2122      0.0032    0.0032    0.0063  NNOR_2012276
NORF                FFF     786189.5569   6783647.3305      58 -29.023602868  167.561980242   111.8539   159.0134  -5457454.4238   1166108.4514  -3078178.9978      0.0033    0.0033    0.0065  NORF
NORS                FFF     385769.4895   6430097.7020      51 -32.153605299  121.471407936   487.0706   461.1810  -2844072.6253   4589300.5933  -3385094.4388      0.0032    0.0032    0.0064  NORS
NSTA                FFF     251121.4619   6784272.5467      56 -29.024394921  150.263878571   423.5188   458.2018  -4854589.1250   2752849.4512  -3078537.4504      0.0032    0.0032    0.0061  NSTA
NTJN                FFF     393283.0684   7626896.9497      53 -21.272603610  133.581215939   591.5086   619.3484  -4123557.7716   4274539.2218  -2318810.9763      0.0032    0.0032    0.0064  NTJN
PARK                FFF     618140.5592   6348140.4087      55 -32.595553528  148.155261048   374.3679   397.3641  -4554255.2107   2816652.4433  -3454059.6993      0.0032    0.0032    0.0062  PARK
PERT                FFF     394477.8804   6480974.4322      50 -31.480704857  115.530692477    45.0792    12.6966  -2368688.0484   4881316.7187  -3341794.9909      0.0032    0.0032    0.0062  PERT_2012297
PTHL                FFF     675030.2581   7727888.8323      50 -20.322308033  118.404389781    43.3845    41.0050  -2867484.8356   5242158.9104  -2223764.3494      0.0032    0.0032    0.0065  PTHL
PTKL                FFF     308399.6606   6183139.7216      56 -34.283195068  150.544932089    13.8560    34.4583  -4599806.4459   2558778.9978  -3590075.1220      0.0032    0.0032    0.0062  PTKL
PTLD                FFF     553608.8067   5755794.9126      54 -38.203980738  141.364850847     4.3728     0.8740  -3926098.9167   3110284.5830  -3935497.1237      0.0033    0.0033    0.0068  PTLD_2012123
RAVN                FFF     228185.4706   6278708.4832      51 -33.354826812  120.041521071   234.9932   205.7298  -2664852.2540   4602498.8471  -3509390.6949      0.0032    0.0032    0.0064  RAVN
RKLD                FFF     796689.1349   7789594.7917      53 -19.580340736  137.500528631   236.9639   276.2563  -4445289.3445   4025824.8793  -2164421.6471      0.0032    0.0032    0.0062  RKLD
RNSP                FFF     374985.7368   7966492.8055      53 -18.231636593  133.485955478   312.1850   348.4535  -4192074.0045   4368928.5586  -1999279.4665      0.0032    0.0032    0.0067  RNSP_2015349
RSBY                FFF     273755.0086   7436942.4883      56 -23.093954244  150.472430663     6.9610    58.1453  -5121089.4374   2863243.2437  -2493143.3329      0.0032    0.0032    0.0062  RSBY
SA45                FFF     775790.7301   6403641.3367      53 -32.281302802  137.560359402   197.8367   201.8855  -3998750.5703   3608798.4748  -3404651.9572      0.0032    0.0032    0.0062  SA45
SPBY                FFF     576428.1773   5289131.2087      55 -42.324715917  147.555106677     4.5906     1.0723  -3988046.7072   2498705.5399  -4290516.8818      0.0032    0.0032    0.0062  SPBY_2011326
STNY                FFF     343993.7898   5751047.5397      55 -38.223062798  145.125054193    25.6872    29.2240  -4111952.8208   2856387.6384  -3938194.1484      0.0032    0.0032    0.0062  STNY
STR1                FFF     682726.5546   6090112.0870      55 -35.185589323  149.003619983   780.8908   799.9425  -4467103.2107   2683039.4840  -3666948.7657      0.0032    0.0032    0.0061  STR1_2003311
SYDN                FFF     328743.0326   6260602.7922      56 -33.465113856  151.090137657    62.6650    85.5948  -4648240.8729   2560636.4539  -3526317.8038      0.0032    0.0032    0.0061  SYDN
TBOB                FFF     602546.8034   6741674.0811      54 -29.270055874  142.032673228   172.5901   191.0492  -4383698.9029   3417850.9378  -3117538.7856      0.0032    0.0032    0.0062  TBOB
THEV                FFF     377075.9440   6444564.2569      53 -32.074302613  133.414858095    17.7893     7.4789  -3735034.6303   3908923.7078  -3372521.9716      0.0032    0.0032    0.0066  THEV
TID1                FFF     679808.3889   6080885.8869      55 -35.235710993  148.584800435   646.3544   665.3316  -4460996.9642   2682557.0903  -3674442.6473      0.0032    0.0032    0.0062  TID1_2004348
TMBO                FFF     427624.1816   7260141.8300      55 -24.461811691  146.170274540   548.8082   589.4516  -4820440.5690   3216767.7698  -2656380.4523      0.0032    0.0032    0.0061  TMBO
TOMP                FFF     541071.3098   7473422.3141      50 -22.504721970  117.240113139   443.0181   434.6217  -2706524.4920   5221344.9571  -2461226.3878      0.0032    0.0032    0.0062  TOMP
TOOW                FFF     394190.5636   6953911.7403      56 -27.320395767  151.554245495   643.3197   685.6721  -4994482.5038   2663618.0116  -2931171.1627      0.0032    0.0032    0.0061  TOOW
TOW2                FFF     505852.1094   7869376.7729      55 -19.160938080  147.032049205    29.4639    88.1114  -5054583.4055   3275504.1169  -2091538.4781      0.0032    0.0032    0.0061  TOW2_2011266
TURO                FFF     240711.8661   6008321.6075      56 -36.020649855  150.071991497    37.6186    53.2405  -4477434.2833   2572331.0906  -3731376.6042      0.0032    0.0032    0.0062  TURO
UCLA                FFF     488925.1788   6495073.5322      52 -31.404649083  128.525935897    87.6173    68.6554  -3410392.1856   4229088.8913  -3330284.3890      0.0032    0.0032    0.0064  UCLA
WAGN                FFF     538165.4997   6311714.0420      50 -33.195901297  117.243636466   315.8171   288.9583  -2455774.3683   4735625.3966  -3485038.2054      0.0032    0.0032    0.0062  WAGN
WALH                FFF     568185.6146   8034443.2801      53 -17.463478831  135.383580110   232.4421   274.3394  -4344184.0499   4247715.9808  -1934909.3945      0.0042    0.0040    0.0126  WALH
WARA                FFF     428997.6863   7230748.9827      52 -25.021390671  128.174623786   585.8897   587.1662  -3583757.5900   4538446.7092  -2683056.6977      0.0032    0.0032    0.0063  WARA
WILU                FFF     223046.6932   7052009.1578      51 -26.373242914  120.130613564   503.9134   491.4336  -2871830.1261   4930661.0559  -2841419.6711      0.0032    0.0032    0.0062  WILU
WLAL                FFF     253100.9722   7811299.3693      51 -19.464297197  120.383660088    12.2633    21.1045  -3060306.4381   5165740.4807  -2144656.6237      0.0032    0.0032    0.0062  WLAL
WMGA                FFF     432450.9654   7795763.2392      53 -19.560009878  134.211630710   383.5881   416.3570  -4193700.6432   4289270.2831  -2160904.9495      0.0032    0.0032    0.0063  WMGA
WWLG                FFF     529809.4520   6270680.7342      55 -33.421232055  147.191805188   340.9875   359.6586  -4471091.7815   2868001.2895  -3519326.3762      0.0032    0.0032    0.0063  WWLG
XMIS                FFF     575352.5661   8844755.6334      48 -10.265985314  105.411861561   262.0372   261.5246  -1696344.7563   6039590.0178  -1149275.0930      0.0033    0.0032    0.0066  XMIS_2014177
YAR2                FFF     339056.5319   6785729.9609      50 -29.024756873  115.204913805   266.5321   241.2951  -2389026.6222   5043317.0712  -3078529.5669      0.0032    0.0032    0.0062  YAR2_2013171
YEEL                FFF     572314.2777   6221583.4272      53 -34.083892386  135.470377675   174.4029   169.7194  -3787467.5373   3685160.4501  -3559786.1703      0.0032    0.0032    0.0062  YEEL
YELO                FFF     751856.5470   6535160.3347      50 -31.172647300  119.384489358   370.8766   347.1370  -2698549.7674   4741476.9468  -3293657.2598      0.0037    0.0038    0.0103  YELO_2016082
