UNW2,-33.919775931790,151.231539899560,
VLWD,-33.882216612320,150.976004844000,
WAKL,-35.456861348640,144.379706933050,
WALW,-35.967558982930,147.732940588930,
WARI,-29.542163135120,150.573076304270,
WARW,-28.215068628490,152.029299479150,
WCHP,-31.462664673680,152.733164012130,
WDBG,-28.395031300420,152.606047728950,
WEEM,-29.014858731570,149.253381412470,
WFAL,-34.135791767390,150.993806632310,
WGBA,-33.888008907390,150.596577774240,
WGGA,-35.108730522160,147.368062957900,
WLCA,-31.556825338460,143.373845848210,
WLGT,-30.024952808760,148.115771853170,
WLMD,-35.596106671330,149.136499948870,
WLWN,-30.932237460500,152.624354982030,
WRRN,-31.702371232160,147.835254676800,
WTCF,-30.854815949200,143.091762732270,
WTON,-32.575358672460,148.955422027630,
WWLG,-33.704981792290,147.320457917690,
WYNG,-33.284131475860,151.422832003760,
YARO,-31.237928944550,151.921103512690,
YASS,-34.846467014510,148.912040492890,
YMBA,-29.449038838130,153.356815424290,
YUNG,-34.305317631760,148.281535497920,
