GFTN,562,293401.204,1713920.877
GILG,553,267896.157,1490169.877
GLB2,553,365005.055,1153353.451
GLBN,553,365599.390,1152320.065
GLIN,561,372599.564,1708088.050
GNGN,553,311778.354,1104925.923
GNOA,553,352029.038,850460.901
GONG,561,290594.904,1188984.216
GOOL,551,365203.570,1237878.192
GUNN,561,228850.364,1571226.764
GURL,553,376847.119,1709031.324
GWAB,553,297128.726,1612763.033
HAY1,551,286334.902,1180297.188
HERN,562,250549.258,1643579.698
HILL,551,349263.269,1293383.716
HLB2,552,328613.242,1046503.761
HLBK,552,328602.469,1045045.455
HNSB,561,308945.009,1269610.275
IHOE,543,345933.407,1362249.345
INVL,561,310953.205,1704675.443
IRYM,543,225358.060,1211716.480
IVH2,551,235213.808,1360002.632
JERI,551,365819.908,1085796.453
KIRR,561,306638.533,1231565.043
KNCB,561,336318.419,1293843.837
KRNG,543,383312.771,1043480.888
KTMB,561,236683.179,1269907.206
KULW,551,300810.957,1422007.813
KURJ,561,268840.426,1285762.716
LGOW,561,221808.367,1293628.845
LIPO,542,300913.656,1224696.476
LIRI,552,395255.967,1742708.837
LKHT,552,273107.515,1100203.663
LORD,572,305717.692,1511398.112
LOTH,551,311093.780,1620757.769
MACK,562,292077.111,1601140.774
MENA,561,276255.806,1222360.243
MENO,542,374156.628,1205882.171
MGRV,561,284211.076,1277786.819
MHOP,551,385187.404,1355763.042
MNDE,543,245117.356,1414473.413
MNPK,561,351292.296,1328129.781
MOGO,561,226811.053,1042233.778
MOUL,551,211986.171,1114931.232
MREE,553,379969.217,1739723.371
MRWA,561,239064.024,1442493.008
MSV2,561,242452.690,1175290.205
MSVL,561,242382.924,1175131.336
MTHR,561,309193.692,1389924.837
MTLD,561,352405.958,1376311.718
MUDG,553,354778.051,1392600.549
MWAL,551,389011.109,1014822.766
NBRI,553,375505.790,1643044.280
NBRK,551,378676.064,1715411.605
NDRA,552,257544.411,1152879.134
NEWE,561,373663.082,1355438.560
NGAN,552,318355.825,1506512.045
NMBN,562,322544.469,1835283.514
NOWE,561,367927.077,1511885.400
NRMN,553,228138.849,1431923.223
NSTA,561,245751.775,1785560.759
NWCS,561,371459.102,1354832.623
NWRA,561,263763.411,1139383.030
NYMA,552,235267.062,1450635.364
OBRN,553,379389.581,1268883.713
ORNG,553,309019.917,1315652.117
OVAL,553,266721.881,1374526.593
OXLY,551,217086.765,1214590.462
PARK,553,231167.027,1347181.057
PBOT,561,319487.984,1239236.530
PCTN,561,263483.831,1218823.523
PERI,553,246971.241,968712.689
PIAN,543,329777.221,1119382.340
PMAC,562,290171.034,1517827.566
POON,543,259580.520,1304783.145
PRCE,553,307977.566,1085115.129
PRKS,553,223047.896,1332040.974
PTKL,561,291964.763,1183624.626
PUTY,561,268058.024,1352439.092
QUAM,552,383029.975,1576151.041
RAND,552,261691.659,1059499.280
RANK,552,231551.040,1253660.429
RAYM,561,369737.348,1373332.988
RBVL,543,278770.566,1170879.875
RGLN,553,360808.018,1300995.416
ROBI,562,337366.605,1892969.331
RUUS,542,324713.753,1231639.696
RYLS,553,391372.298,1369879.261
SCON,561,287581.897,1452470.660
SLTC,562,356294.993,1871310.923
SNGO,561,316396.991,1396258.658
SPPT,561,358198.653,1351517.912
SPWD,561,259467.492,1269726.316
STR1,553,300803.889,1090448.496
STR2,553,300813.165,1090378.866
SYDN,561,313820.031,1260669.464
SYM1,553,314530.392,1087443.537
TAMW,561,293300.743,1558747.835
TARE,562,249182.021,1467780.022
TBOB,543,208440.323,1740479.825
TID1,553,298072.913,1081165.813
TLPA,551,243822.670,1583649.988
TMBA,553,210519.786,1038724.367
TMRA,552,348995.385,1186729.918
TMUT,553,228966.488,1091771.923
TNTR,562,204449.814,1784268.097
TOTT,552,334725.875,1430021.231
TULL,552,353343.841,1387929.314
TURO,561,220785.833,1010251.587
ULLA,561,251303.450,1085164.002
UNSW,561,321330.899,1245483.404
UNW2,561,321409.667,1245425.263
VLWD,561,297780.283,1249615.012
WAKL,551,243693.925,1074765.803
WALW,552,366108.519,1018033.680
WARI,561,258622.089,1730746.004
WARW,562,204713.156,1877518.980
WCHP,562,274641.281,1517894.493
WDBG,562,261394.358,1857894.378
WEEM,553,324684.328,1789238.858
WFAL,561,299428.771,1221489.639
WGBA,561,262683.071,1248899.572
WGGA,552,333553.475,1113502.088
WLCA,543,335492.840,1507424.933
WLGT,553,214708.573,1676979.046
WLMD,553,312369.095,1059485.606
WLWN,562,264100.858,1576671.486
WRRN,552,379176.527,1491044.974
WTCF,543,308776.488,1585311.429
WTON,553,295814.439,1394547.932
WWLG,552,329705.776,1269226.711
WYNG,561,339385.792,1315868.311
YARO,561,387746.951,1542475.799
YASS,553,291955.820,1142654.457
YMBA,562,334614.540,1741090.708
YUNG,553,233866.318,1202452.127
